id,label
88133,7
58928,7
95309,7
132594,7
112661,7
142573,7
5942,7
35308,7
138042,7
113520,7
77301,7
114686,7
12702,7
71858,7
93872,7
3500,7
86110,7
131335,7
81670,7
146970,7
113563,7
126404,7
20702,7
124749,7
52472,7
22993,7
2977,7
85533,7
111029,7
96286,7
61013,7
10680,7
7722,7
103775,7
119567,7
128607,7
128517,7
73064,7
13799,7
119235,7
102595,7
67919,7
100696,7
31141,7
48845,7
46108,7
58378,7
115310,7
128722,7
61315,7
129682,7
4148,7
57734,7
89140,7
17496,7
144669,7
36147,7
10803,7
36061,7
22463,7
111048,7
119234,7
58142,7
9260,7
61116,7
38297,7
137863,7
120385,7
45522,7
75315,7
5775,7
84992,7
89892,7
98308,7
23648,7
66563,7
19835,7
142838,7
43529,7
145623,7
94463,7
102720,7
36490,7
92247,7
100581,7
19251,7
118140,7
141998,7
24167,7
33982,7
70441,7
54304,7
97315,7
138517,7
120213,7
126187,7
30470,7
124698,7
80730,7
127505,7
55451,7
29922,7
137227,7
109712,7
133492,7
36335,7
72419,7
118420,7
10573,7
62955,7
24651,7
115882,7
51847,7
54203,7
47765,7
135190,7
87075,7
54324,7
71474,7
103907,7
73040,7
133804,7
143926,7
135921,7
142167,7
88802,7
119503,7
34164,7
78744,7
13268,7
49946,7
7867,7
23563,7
26962,7
88645,7
25993,7
130114,7
124675,7
143636,7
72581,7
33351,7
36216,7
104738,7
120988,7
34967,7
56447,7
123084,7
112048,7
29959,7
104590,7
44368,7
81456,7
145838,7
75482,7
75696,7
24689,7
90963,7
83470,7
20158,7
47139,7
70071,7
58826,7
97192,7
44222,7
38449,7
106594,7
40906,7
49145,7
139891,7
38095,7
52022,7
20906,7
21340,7
116241,7
14311,7
61614,7
146159,7
82689,7
82360,7
45085,7
95288,7
126454,7
104447,7
37442,7
422,7
120446,7
8567,7
39996,7
136955,7
136769,7
67937,7
118504,7
113470,7
50472,7
18890,7
939,7
111177,7
116463,7
55321,7
722,7
56465,7
61807,7
31436,7
142322,7
130754,7
103956,7
35822,7
137882,7
35598,7
2084,7
3113,7
145193,7
100737,7
54714,7
91443,7
65117,7
45648,7
46997,7
19108,7
1480,7
15333,7
4263,7
99048,7
16143,7
143468,7
78441,7
96210,7
25836,7
34102,7
93870,7
42261,7
49047,7
4869,7
27068,7
78713,7
45275,7
37414,7
50995,7
121847,7
75300,7
72143,7
6576,7
136576,7
14571,7
79939,7
20724,7
111405,7
7734,7
132169,7
27173,7
61324,7
86512,7
81262,7
57689,7
146481,7
97301,7
120718,7
28428,7
21585,7
94676,7
80978,7
86876,7
115288,7
42781,7
16646,7
109381,7
18555,7
64952,7
5554,7
60835,7
16648,7
11463,7
21168,7
57334,7
15117,7
92569,7
97937,7
40153,7
128266,7
48706,7
138719,7
98421,7
10462,7
16347,7
28838,7
12133,7
98373,7
70749,7
122956,7
136689,7
51527,7
24090,7
82882,7
113455,7
69681,7
38816,7
115190,7
24743,7
129593,7
123467,7
1916,7
33726,7
42244,7
18842,7
99032,7
126638,7
29933,7
60233,7
67040,7
14656,7
30137,7
78394,7
105704,7
82588,7
67733,7
4338,7
26053,7
128910,7
52559,7
95686,7
102185,7
94924,7
80740,7
5536,7
2308,7
32341,7
34924,7
27227,7
33527,7
88681,7
96526,7
148188,7
148539,7
122256,7
85794,7
40895,7
84335,7
140030,7
98516,7
91904,7
114774,7
4735,7
131246,7
97448,7
15420,7
8414,7
118564,7
85500,7
42377,7
26975,7
9903,7
20478,7
99701,7
19270,7
20855,7
140138,7
131583,7
90289,7
139705,7
130792,7
81923,7
36365,7
51621,7
105402,7
233,7
63012,7
81380,7
8118,7
88044,7
147239,7
91383,7
81143,7
148251,7
86550,7
1804,7
141107,7
127248,7
99702,7
13909,7
55581,7
16509,7
125569,7
105025,7
70847,7
21593,7
36455,7
44480,7
42803,7
6058,7
19526,7
74924,7
96258,7
72836,7
106849,7
31677,7
93515,7
107528,7
70599,7
52312,7
56796,7
116868,7
36635,7
117587,7
134262,7
136555,7
92801,7
121865,7
74161,7
29946,7
109947,7
126092,7
27945,7
38708,7
135565,7
80430,7
80405,7
61532,7
51084,7
144215,7
88397,7
50535,7
93192,7
34590,7
48115,7
34974,7
90054,7
99967,7
43758,7
5334,7
38774,7
116531,7
63938,7
143776,7
116912,7
144931,7
114975,7
115366,7
91211,7
17031,7
123299,7
112846,7
88574,7
137099,7
25158,7
94166,7
127453,7
73318,7
135906,7
100185,7
27109,7
121777,7
137322,7
27587,7
22456,7
113841,7
137857,7
15368,7
58860,7
25163,7
14969,7
140755,7
125177,7
7128,7
83718,7
107568,7
105567,7
22591,7
114365,7
76981,7
85525,7
135755,7
121748,7
49375,7
6112,7
88084,7
62429,7
122869,7
649,7
85398,7
100953,7
77888,7
136676,7
55475,7
74076,7
10361,7
1129,7
20395,7
147341,7
62726,7
142472,7
65980,7
19500,7
140644,7
126853,7
24352,7
116105,7
70963,7
106302,7
79518,7
38965,7
112874,7
142319,7
2454,7
80055,7
48154,7
105203,7
120634,7
70600,7
88632,7
94677,7
95887,7
134469,7
29299,7
13760,7
62507,7
72452,7
58116,7
117026,7
114025,7
62116,7
69699,7
116522,7
68595,7
123113,7
39020,7
25601,7
106602,7
54551,7
56389,7
24565,7
30791,7
144043,7
80642,7
106838,7
45982,7
28083,7
13408,7
96849,7
55914,7
63474,7
112898,7
3306,7
49242,7
25725,7
110904,7
115681,7
141401,7
7256,7
69951,7
144544,7
106368,7
87579,7
125268,7
68048,7
11480,7
35816,7
148595,7
48962,7
3660,7
102952,7
23607,7
25822,7
138667,7
116826,7
93785,7
94547,7
118199,7
93795,7
12129,7
146983,7
51901,7
33617,7
53941,7
88335,7
23747,7
142196,7
16014,7
130906,7
136142,7
11266,7
53833,7
83320,7
89873,7
41424,7
62170,7
90237,7
70743,7
146735,7
99106,7
41223,7
129357,7
55536,7
8923,7
16803,7
86019,7
9939,7
26038,7
97368,7
61240,7
4853,7
67311,7
131749,7
49327,7
78564,7
121509,7
124220,7
14505,7
117865,7
44232,7
56379,7
123548,7
100312,7
12051,7
45570,7
23240,7
8154,7
123657,7
126050,7
18983,7
40184,7
122635,7
29456,7
69498,7
58540,7
125789,7
46083,7
98039,7
85887,7
102247,7
85433,7
129945,7
114802,7
74453,7
93343,7
16583,7
139581,7
80567,7
36408,7
31328,7
135852,7
118528,7
74807,7
69812,7
37778,7
17127,7
72740,7
60095,7
87194,7
87388,7
141583,7
136654,7
146311,7
38083,7
140033,7
114617,7
14957,7
46992,7
65079,7
40880,7
44317,7
6961,7
108005,7
66720,7
16315,7
60547,7
26224,7
63860,7
60514,7
70762,7
42415,7
40974,7
99313,7
3988,7
100179,7
137503,7
118334,7
44715,7
62592,7
24079,7
6690,7
121804,7
25667,7
108195,7
2152,7
100764,7
26953,7
67523,7
37351,7
6179,7
126491,7
102236,7
60283,7
47221,7
92038,7
22188,7
49603,7
33877,7
7807,7
52578,7
103363,7
24057,7
73360,7
61864,7
25618,7
7686,7
106409,7
15040,7
97488,7
127583,7
42390,7
35321,7
2728,7
69167,7
50240,7
31322,7
75454,7
98929,7
101871,7
43369,7
110626,7
112668,7
127182,7
139882,7
63204,7
71090,7
50073,7
139988,7
90634,7
89091,7
17112,7
114449,7
63796,7
52829,7
950,7
65567,7
54671,7
39828,7
684,7
67877,7
73157,7
30961,7
18722,7
36835,7
30687,7
36271,7
4252,7
62735,7
125190,7
65614,7
143627,7
80224,7
1547,7
50359,7
12648,7
74739,7
129590,7
33085,7
130829,7
47615,7
50679,7
5225,7
84158,7
32959,7
69713,7
79671,7
63929,7
115626,7
93051,7
91661,7
78027,7
88524,7
106782,7
60633,7
22607,7
145509,7
46185,7
98375,7
51014,7
85952,7
79999,7
127356,7
47834,7
65958,7
91543,7
74403,7
38204,7
101361,7
138232,7
94691,7
35478,7
122269,7
131392,7
39944,7
3261,7
79388,7
76092,7
31799,7
131954,7
32964,7
27552,7
112132,7
112248,7
113502,7
31218,7
124965,7
61601,7
36077,7
72221,7
16036,7
65194,7
114965,7
66532,7
63142,7
15300,7
42156,7
135405,7
45709,7
47763,7
5597,7
95619,7
90008,7
34146,7
9580,7
147539,7
83570,7
92975,7
86616,7
17973,7
32634,7
27781,7
100406,7
73653,7
17344,7
139056,7
56646,7
89483,7
105445,7
142713,7
100647,7
86921,7
14700,7
69384,7
10880,7
148815,7
44753,7
50662,7
23809,7
71022,7
35665,7
70735,7
3639,7
31114,7
17884,7
81649,7
76787,7
37077,7
69736,7
80788,7
14126,7
25866,7
29492,7
145987,7
116795,7
70058,7
75431,7
75608,7
123488,7
12680,7
46125,7
57238,7
98219,7
88352,7
125848,7
114425,7
88162,7
116503,7
1371,7
113961,7
117366,7
21785,7
64056,7
31446,7
118647,7
79676,7
17108,7
88047,7
100251,7
32429,7
42335,7
126308,7
11836,7
122135,7
107595,7
47159,7
35115,7
126011,7
125298,7
69367,7
78036,7
143216,7
46068,7
43138,7
65395,7
36289,7
28280,7
71604,7
99292,7
37634,7
145976,7
24076,7
57180,7
28186,7
10183,7
32240,7
27146,7
84289,7
9088,7
6013,7
79827,7
106808,7
118036,7
56451,7
119998,7
17880,7
40122,7
23922,7
111475,7
36073,7
63271,7
74061,7
90150,7
59850,7
107137,7
104168,7
146792,7
146463,7
95430,7
43532,7
19678,7
17621,7
144017,7
79000,7
131769,7
67717,7
42365,7
133370,7
15920,7
16507,7
89469,7
82295,7
110482,7
100926,7
121054,7
16344,7
69979,7
11914,7
116612,7
115799,7
24970,7
81443,7
101653,7
27541,7
111857,7
141427,7
15005,7
34964,7
134180,7
74309,7
49232,7
145670,7
13091,7
34010,7
55120,7
73133,7
41298,7
16141,7
28466,7
45106,7
60691,7
12253,7
27294,7
113858,7
101383,7
115148,7
20794,7
68886,7
130667,7
55312,7
128562,7
25368,7
10925,7
12343,7
117405,7
64093,7
49907,7
94388,7
102161,7
100707,7
108683,7
127428,7
100036,7
91535,7
52801,7
110207,7
5323,7
96996,7
78355,7
119948,7
7650,7
119621,7
86575,7
60777,7
64412,7
147497,7
147883,7
75100,7
61842,7
82064,7
11859,7
12044,7
36829,7
57545,7
30327,7
58955,7
113932,7
52014,7
125957,7
72539,7
57988,7
104675,7
28925,7
55882,7
126810,7
135041,7
29313,7
84876,7
70573,7
17921,7
132027,7
22639,7
71763,7
141532,7
149496,7
129845,7
93678,7
5894,7
97829,7
94182,7
8671,7
107484,7
36447,7
105392,7
146643,7
72156,7
113063,7
73485,7
45495,7
64345,7
130980,7
129241,7
17544,7
23677,7
120654,7
148048,7
47170,7
54320,7
18518,7
75011,7
120298,7
134593,7
45894,7
140648,7
141690,7
101716,7
135636,7
44919,7
100034,7
71513,7
26513,7
19662,7
82744,7
138170,7
118582,7
84286,7
146777,7
71291,7
123608,7
140173,7
59996,7
19006,7
64909,7
82913,7
144329,7
45585,7
141681,7
41044,7
13420,7
60152,7
83932,7
22249,7
6436,7
74634,7
32628,7
105338,7
104808,7
92762,7
54972,7
2262,7
62346,7
28068,7
98048,7
146967,7
69266,7
122927,7
48487,7
27684,7
88369,7
140393,7
120351,7
83386,7
49875,7
132747,7
33633,7
92509,7
56999,7
56920,7
13001,7
63242,7
22481,7
38478,7
8395,7
117106,7
49415,7
34375,7
39098,7
63309,7
132031,7
36721,7
62715,7
19567,7
147013,7
145187,7
71930,7
121508,7
137062,7
79425,7
97534,7
126690,7
57506,7
35003,7
116861,7
12798,7
102359,7
56397,7
51491,7
7752,7
55670,7
81722,7
14085,7
44171,7
115844,7
111604,7
109808,7
140268,7
149354,7
1792,7
41790,7
128002,7
47232,7
121816,7
126421,7
32432,7
51857,7
1519,7
17308,7
33149,7
3184,7
143403,7
122898,7
70271,7
83940,7
79255,7
6504,7
147850,7
55199,7
85567,7
142605,7
6601,7
146156,7
51539,7
27174,7
105611,7
44859,7
36587,7
55712,7
52258,7
118690,7
57195,7
66515,7
29554,7
108618,7
34528,7
61375,7
101475,7
98796,7
76324,7
132914,7
76105,7
20169,7
99906,7
47829,7
75880,7
112998,7
26808,7
33196,7
42551,7
53653,7
146145,7
142464,7
28116,7
39732,7
14197,7
25306,7
96437,7
50215,7
29514,7
114204,7
76194,7
17843,7
125109,7
17424,7
38265,7
10019,7
12490,7
57904,7
11288,7
64530,7
81405,7
143213,7
124433,7
24322,7
34645,7
60227,7
77490,7
118943,7
101364,7
88677,7
139668,7
128587,7
138871,7
96465,7
75723,7
49778,7
89673,7
100936,7
126384,7
30402,7
77836,7
45382,7
119409,7
20350,7
49355,7
46345,7
49698,7
35940,7
108593,7
111558,7
45408,7
107979,7
89398,7
74728,7
107099,7
131792,7
17126,7
118934,7
92164,7
53594,7
117757,7
135468,7
106524,7
111486,7
121646,7
136418,7
111120,7
132454,7
126922,7
97964,7
44685,7
59641,7
54700,7
16498,7
23436,7
37651,7
1602,7
80961,7
59043,7
80192,7
88816,7
23751,7
31981,7
123460,7
55394,7
7959,7
109612,7
141033,7
80005,7
54358,7
9133,7
32771,7
22059,7
53743,7
115758,7
131431,7
100451,7
54479,7
141516,7
31791,7
76020,7
60330,7
78371,7
52071,7
123289,7
127765,7
126471,7
22977,7
32797,7
140710,7
50992,7
69886,7
114180,7
69766,7
15689,7
132306,7
81688,7
118289,7
127732,7
11014,7
11547,7
139319,7
75311,7
134111,7
63917,7
16296,7
33092,7
21550,7
9241,7
80847,7
130366,7
1776,7
15115,7
15483,7
56886,7
47342,7
57351,7
17125,7
94435,7
46457,7
76706,7
144678,7
63297,7
25500,7
145718,7
136726,7
59386,7
71269,7
138630,7
148807,7
78020,7
17954,7
44612,7
117296,7
49610,7
136445,7
87125,7
6709,7
45246,7
143446,7
44671,7
140511,7
141823,7
3052,7
60977,7
76486,7
74678,7
44829,7
113539,7
63907,7
6548,7
45418,7
86322,7
79931,7
27195,7
6406,7
93695,7
100642,7
50101,7
71467,7
17568,7
66358,7
61528,7
31481,7
60711,7
12555,7
89258,7
43027,7
3210,7
98212,7
45713,7
78032,7
42948,7
81997,7
5121,7
68275,7
47673,7
90104,7
121385,7
34533,7
43790,7
84853,7
9653,7
63967,7
134568,7
7031,7
122936,7
73682,7
132242,7
74566,7
53013,7
95838,7
21090,7
138270,7
81058,7
10724,7
55868,7
81473,7
1400,7
7932,7
44024,7
126547,7
134244,7
126826,7
126130,7
36018,7
110374,7
144201,7
54725,7
97100,7
97906,7
70382,7
51570,7
10377,7
71559,7
3557,7
91537,7
112633,7
84407,7
121856,7
123564,7
80979,7
96839,7
1925,7
147983,7
73902,7
100664,7
35524,7
88378,7
16365,7
119566,7
116709,7
113187,7
40197,7
112331,7
2812,7
144089,7
78222,7
135756,7
148145,7
148262,7
103486,7
45704,7
124766,7
127660,7
105723,7
8631,7
60549,7
42,7
61347,7
31018,7
136474,7
20479,7
43459,7
102347,7
49937,7
119733,7
68264,7
146341,7
119585,7
44776,7
140006,7
138510,7
34107,7
112845,7
72440,7
74821,7
95089,7
37226,7
54587,7
105106,7
78684,7
111371,7
63629,7
123739,7
114384,7
110258,7
73330,7
90302,7
104691,7
107410,7
64895,7
90822,7
137366,7
133215,7
109800,7
33181,7
4043,7
50289,7
65322,7
31229,7
92154,7
130896,7
42270,7
127895,7
35627,7
144487,7
5146,7
84151,7
85580,7
112644,7
57660,7
88469,7
110296,7
146887,7
32066,7
112553,7
66921,7
147433,7
105612,7
88266,7
22285,7
33194,7
7315,7
93498,7
18067,7
73446,7
9013,7
13541,7
76233,7
63004,7
123773,7
73460,7
4262,7
23097,7
134866,7
66418,7
148184,7
130292,7
41699,7
48634,7
85170,7
126469,7
114683,7
108789,7
88523,7
13414,7
65914,7
91286,7
230,7
65083,7
18707,7
125371,7
135409,7
72438,7
147467,7
118312,7
124699,7
71799,7
23934,7
67822,7
118865,7
63671,7
79549,7
17558,7
131874,7
74930,7
103696,7
107545,7
74773,7
136760,7
91914,7
131193,7
34741,7
139426,7
757,7
26312,7
32006,7
33751,7
2450,7
65383,7
14263,7
113042,7
115590,7
145146,7
28109,7
112675,7
37539,7
123215,7
141672,7
39722,7
96705,7
106628,7
43065,7
6865,7
28810,7
114970,7
58438,7
77370,7
13086,7
135802,7
119199,7
117406,7
119904,7
116999,7
53881,7
40280,7
76779,7
85504,7
3699,7
148171,7
35780,7
97616,7
91326,7
84487,7
131920,7
80487,7
80332,7
45576,7
144755,7
49659,7
126837,7
79049,7
112125,7
138992,7
71529,7
59498,7
81195,7
87462,7
58445,7
31819,7
107601,7
140410,7
140579,7
69155,7
20799,7
29284,7
83870,7
7786,7
20813,7
9748,7
99057,7
99576,7
121970,7
10862,7
138381,7
120114,7
85038,7
36378,7
113750,7
114117,7
50608,7
6970,7
31330,7
130131,7
86929,7
121393,7
122331,7
260,7
86494,7
1062,7
141506,7
10605,7
1489,7
123238,7
37854,7
143140,7
44950,7
101456,7
114008,7
110538,7
13281,7
120001,7
118264,7
70473,7
17529,7
81870,7
50702,7
53618,7
29397,7
29988,7
46696,7
63487,7
94353,7
139377,7
58779,7
80070,7
41867,7
39268,7
125113,7
125962,7
80463,7
24412,7
47154,7
103020,7
48409,7
93149,7
125034,7
6152,7
25565,7
96686,7
24170,7
72695,7
77597,7
71607,7
56310,7
68434,7
74463,7
107307,7
68940,7
124618,7
26823,7
82956,7
102833,7
797,7
107856,7
71562,7
131705,7
142228,7
120060,7
135687,7
96011,7
89722,7
116158,7
34726,7
10583,7
21564,7
11728,7
66643,7
100698,7
48212,7
144106,7
132891,7
64362,7
142255,7
80040,7
43336,7
108644,7
2681,7
96367,7
114563,7
15178,7
138365,7
125621,7
25311,7
57625,7
80010,7
118350,7
136544,7
68723,7
139533,7
34796,7
67224,7
105730,7
26396,7
88669,7
66903,7
126285,7
105228,7
128659,7
116191,7
123594,7
111743,7
42858,7
74456,7
76428,7
125471,7
122677,7
27337,7
9544,7
8866,7
97901,7
1238,7
32844,7
57804,7
29782,7
17095,7
17788,7
134399,7
70481,7
97812,7
24851,7
48623,7
144042,7
144301,7
108066,7
56416,7
122022,7
15649,7
7215,7
8938,7
63460,7
8330,7
118219,7
14161,7
29041,7
72611,7
140580,7
57604,7
59956,7
116151,7
73545,7
143376,7
106241,7
96198,7
117169,7
116559,7
36224,7
144338,7
16385,7
3841,7
71253,7
17942,7
110527,7
72754,7
98601,7
119130,7
14645,7
142701,7
8379,7
101503,7
113816,7
4944,7
89216,7
109171,7
59682,7
14613,7
46091,7
13137,7
7945,7
54153,7
106168,7
28108,7
92606,7
3908,7
27128,7
99833,7
124744,7
140675,7
94224,7
62486,7
124756,7
139664,7
117011,7
107930,7
120901,7
137575,7
113615,7
59237,7
95400,7
37642,7
111669,7
84183,7
83756,7
149282,7
123663,7
126185,7
67461,7
55645,7
28869,7
129225,7
125854,7
144883,7
18738,7
80165,7
34513,7
99036,7
146327,7
116841,7
132308,7
146574,7
26762,7
45545,7
38430,7
87724,7
58472,7
40109,7
60902,7
3741,7
90223,7
138659,7
30560,7
24724,7
109264,7
130211,7
103004,7
98470,7
95209,7
73999,7
65587,7
119396,7
111616,7
111070,7
121761,7
89682,7
111726,7
114985,7
101930,7
45117,7
91446,7
138909,7
13166,7
129495,7
7327,7
98036,7
40393,7
84980,7
141991,7
88126,7
91424,7
100061,7
34540,7
129393,7
87923,7
38203,7
3751,7
99705,7
44008,7
4913,7
52439,7
496,7
26203,7
16242,7
92080,7
114655,7
127240,7
122327,7
55860,7
99566,7
100166,7
48700,7
29888,7
124309,7
136177,7
127225,7
4349,7
13686,7
108870,7
46071,7
55160,7
100533,7
55829,7
16581,7
71108,7
97822,7
58886,7
58798,7
73592,7
28152,7
55621,7
97067,7
74079,7
58960,7
101012,7
129319,7
131328,7
73763,7
143123,7
79276,7
111001,7
21401,7
53331,7
121638,7
29427,7
60147,7
106349,7
97919,7
79318,7
130798,7
9666,7
45949,7
10511,7
26993,7
43021,7
6311,7
59310,7
6065,7
149066,7
92017,7
53646,7
99528,7
148162,7
110112,7
75110,7
15842,7
135832,7
10513,7
94067,7
70591,7
74805,7
50411,7
121738,7
18057,7
19254,7
1867,7
131937,7
80782,7
1375,7
17451,7
116280,7
105444,7
88137,7
15133,7
112443,7
2405,7
133465,7
123878,7
105049,7
129314,7
98680,7
109608,7
125279,7
146453,7
53100,7
120562,7
26028,7
109923,7
108570,7
70925,7
119570,7
120492,7
99611,7
27231,7
140604,7
65817,7
126950,7
132297,7
50645,7
39446,7
144396,7
31523,7
117879,7
124964,7
36375,7
23129,7
24520,7
3954,7
138503,7
28478,7
57928,7
30653,7
147092,7
1716,7
133502,7
74989,7
9517,7
119247,7
120353,7
4945,7
56739,7
39478,7
55585,7
17771,7
48913,7
138936,7
92987,7
112291,7
117268,7
53761,7
471,7
144016,7
18195,7
125751,7
68482,7
98214,7
122835,7
96038,7
74720,7
18929,7
96316,7
49120,7
94846,7
127185,7
774,7
25557,7
132844,7
67270,7
88192,7
35696,7
39578,7
94832,7
58026,7
70410,7
98250,7
111181,7
58322,7
14346,7
86559,7
88175,7
33359,7
57222,7
25988,7
40132,7
122324,7
59094,7
69146,7
68981,7
23071,7
123834,7
4932,7
147297,7
4709,7
103586,7
110312,7
137679,7
46967,7
103381,7
67629,7
82757,7
129546,7
49180,7
10432,7
139877,7
98813,7
21191,7
5698,7
74452,7
52912,7
139990,7
116884,7
77842,7
45942,7
88827,7
39306,7
135777,7
142718,7
92415,7
76934,7
83609,7
72263,7
108248,7
56265,7
24396,7
5018,7
140430,7
65307,7
128953,7
91809,7
43954,7
55528,7
142750,7
124377,7
137192,7
93152,7
40379,7
89335,7
53467,7
99730,7
148309,7
42805,7
82349,7
53127,7
99862,7
103953,7
133129,7
141312,7
59922,7
77565,7
73594,7
136236,7
102275,7
75833,7
137922,7
15058,7
125886,7
2642,7
57043,7
142183,7
16325,7
34030,7
128201,7
138154,7
147825,7
118109,7
100782,7
101214,7
129677,7
69843,7
53392,7
71557,7
124488,7
9288,7
80923,7
47670,7
118701,7
103736,7
45583,7
47696,7
122350,7
80481,7
96714,7
120109,7
104257,7
39177,7
111414,7
147781,7
67864,7
137576,7
112919,7
11642,7
143181,7
46512,7
85065,7
17324,7
140818,7
37428,7
12087,7
46888,7
7336,7
62105,7
68201,7
27099,7
103493,7
6944,7
113551,7
130930,7
74503,7
56518,7
3093,7
40235,7
91802,7
30954,7
92802,7
140545,7
25761,7
25741,7
147616,7
103989,7
23656,7
121582,7
124086,7
110671,7
61238,7
31879,7
94234,7
138544,7
114164,7
82127,7
33774,7
147775,7
134322,7
39180,7
13022,7
120850,7
86508,7
131903,7
91172,7
50189,7
125506,7
84934,7
55805,7
20895,7
20348,7
86624,7
33187,7
144378,7
102776,7
142129,7
138367,7
139675,7
59045,7
18030,7
3431,7
13826,7
49920,7
71999,7
68681,7
139571,7
61484,7
143970,7
35384,7
147285,7
4485,7
66221,7
32791,7
24202,7
5668,7
36422,7
123600,7
24174,7
141318,7
118644,7
123598,7
116332,7
22863,7
72516,7
66114,7
43334,7
5917,7
79122,7
47265,7
34801,7
103640,7
131396,7
23322,7
82260,7
32267,7
5504,7
99673,7
98946,7
67704,7
259,7
126364,7
122665,7
54310,7
16254,7
140114,7
37592,7
93426,7
101209,7
143034,7
81478,7
80037,7
59632,7
17465,7
12568,7
3398,7
66240,7
7907,7
18303,7
90224,7
84250,7
107206,7
48802,7
24469,7
142683,7
56450,7
10981,7
53993,7
20357,7
36584,7
101868,7
51353,7
27962,7
98533,7
129410,7
135198,7
77646,7
99332,7
45371,7
107014,7
52514,7
99750,7
23134,7
34418,7
120734,7
147232,7
132273,7
143341,7
48549,7
3285,7
36243,7
97555,7
54747,7
93921,7
94180,7
15687,7
116565,7
34601,7
95370,7
34249,7
82149,7
137665,7
90443,7
62390,7
66581,7
141409,7
43638,7
6733,7
304,7
119319,7
55571,7
125956,7
91556,7
81040,7
59704,7
91900,7
76870,7
89078,7
71270,7
40233,7
127643,7
76267,7
47964,7
23430,7
144999,7
52462,7
42590,7
87956,7
2509,7
40747,7
19140,7
92254,7
75291,7
10229,7
35225,7
107730,7
60026,7
131886,7
93445,7
69234,7
134906,7
12225,7
5253,7
147847,7
102847,7
143350,7
60306,7
94973,7
89414,7
72855,7
7238,7
110329,7
53682,7
72879,7
533,7
139112,7
133349,7
34542,7
42180,7
69374,7
66828,7
80732,7
37977,7
130398,7
96299,7
72651,7
38461,7
69262,7
114817,7
142896,7
28666,7
454,7
124158,7
41136,7
88491,7
130679,7
104129,7
23720,7
143726,7
118193,7
128524,7
133509,7
127761,7
83826,7
71420,7
48820,7
126279,7
84479,7
30698,7
93064,7
75711,7
104794,7
53705,7
56795,7
117946,7
11135,7
74052,7
129124,7
85560,7
43050,7
89441,7
42512,7
78312,7
58911,7
27657,7
18792,7
97224,7
70018,7
51443,7
48858,7
55127,7
145452,7
54502,7
15354,7
119509,7
8055,7
133894,7
129310,7
73398,7
143035,7
130985,7
14970,7
114787,7
89039,7
82395,7
140251,7
75312,7
65745,7
11261,7
19748,7
139697,7
70519,7
135436,7
109648,7
26034,7
123616,7
19217,7
32010,7
2141,7
28344,7
84755,7
90984,7
140574,7
38177,7
24478,7
48343,7
25385,7
11967,7
146126,7
33132,7
92409,7
461,7
81669,7
71190,7
68166,7
47347,7
48824,7
100052,7
40206,7
10400,7
138997,7
2117,7
66721,7
76557,7
72918,7
126719,7
101559,7
112662,7
18107,7
103803,7
55849,7
107001,7
112140,7
52573,7
92684,7
71865,7
16403,7
24050,7
106944,7
143473,7
26840,7
111643,7
141432,7
41887,7
51115,7
111530,7
138269,7
79005,7
17810,7
138484,7
136934,7
13256,7
86593,7
4274,7
137286,7
38417,7
62053,7
53427,7
24055,7
94671,7
114283,7
145416,7
55377,7
32983,7
63636,7
39487,7
124369,7
102711,7
101047,7
100952,7
48211,7
135904,7
48330,7
65308,7
19398,7
7820,7
82174,7
136925,7
34046,7
86789,7
109224,7
18037,7
66367,7
32004,7
21460,7
59447,7
132950,7
14802,7
122194,7
137684,7
71461,7
87211,7
121673,7
126711,7
111690,7
141034,7
139194,7
47320,7
76783,7
48652,7
138960,7
59537,7
137056,7
65532,7
29854,7
131899,7
9880,7
113602,7
80536,7
101008,7
144253,7
118161,7
79199,7
30019,7
139136,7
58224,7
57519,7
36511,7
34259,7
44810,7
33455,7
87033,7
81812,7
